(25282, 2596.753173828125, 799.7470703125, 26, 9, 0.774322509765625)
(25287, 2596.361083984375, 796.871337890625, 26, 9, 0.774322509765625)
(25304, 2592.341552734375, 788.6035766601562, 26, 9, 0.7663726806640625)
(25310, 2589.629150390625, 785.8258666992188, 26, 9, 0.7642669677734375)
(25326, 2577.7666015625, 779.6823120117188, 26, 9, 0.762542724609375)
(25331, 2574.433349609375, 778.9960327148438, 26, 9, 0.761138916015625)
(25347, 2568.518310546875, 779.2901611328125, 26, 10, 0.76416015625)
(25353, 2566.361572265625, 779.6495971679688, 26, 10, 0.7643585205078125)
(25370, 2559.302734375, 781.2508544921875, 27, 10, 0.769500732421875)
(25376, 2555.936767578125, 782.49267578125, 27, 10, 0.7676849365234375)
(25392, 2553.55126953125, 783.9631958007812, 27, 10, 0.75469970703125)
(25397, 2553.48583984375, 784.3880004882812, 27, 10, 0.7569122314453125)
(25414, 2555.4140625, 785.335693359375, 27, 10, 0.7714080810546875)
(25432, 2562.668701171875, 785.2376708984375, 27, 10, 0.7859039306640625)
(25436, 2567.01513671875, 784.4207153320312, 27, 10, 0.7886199951171875)
(25442, 2572.341796875, 782.91748046875, 27, 10, 0.790130615234375)
(25459, 2590.576904296875, 775.4993896484375, 27, 10, 0.791748046875)
(25465, 2595.870849609375, 772.983154296875, 27, 10, 0.7918548583984375)
(25482, 2609.0078125, 766.0552368164062, 26, 10, 0.7912445068359375)
(25487, 2613.158203125, 763.7677612304688, 26, 10, 0.7894287109375)
(25503, 2625.053466796875, 757.035888671875, 26, 11, 0.7525787353515625)
(25508, 2628.77880859375, 754.8790893554688, 26, 11, 0.7161865234375)
(25524, 2636.131591796875, 750.3367919921875, 26, 11, 0.4395599365234375)
(25530, 2637.373291015625, 749.4217529296875, 26, 11, 0.2458953857421875)
(25799, 2663.418701171875, 807.68798828125, 27, 8, 0.5171356201171875)
(25806, 2663.58203125, 808.0801391601562, 27, 8, 0.530120849609375)
(25823, 2664.52978515625, 806.7402954101562, 27, 8, 0.5368194580078125)
(25826, 2665.02001953125, 805.890625, 27, 8, 0.546661376953125)
(25844, 2667.993896484375, 800.62939453125, 27, 8, 0.623199462890625)
(25848, 2670.02001953125, 796.9693603515625, 27, 8, 0.633758544921875)
(25854, 2672.764892578125, 792.002197265625, 27, 8, 0.6473846435546875)
(25869, 2683.35302734375, 772.100830078125, 27, 8, 0.6869049072265625)
(25874, 2686.81689453125, 765.1729125976562, 27, 8, 0.6920166015625)
(25890, 2692.601318359375, 751.741943359375, 27, 9, 0.700531005859375)
(25895, 2695.248291015625, 744.9447631835938, 27, 9, 0.7018890380859375)
(25912, 2704.8232421875, 717.1678466796875, 27, 10, 0.705291748046875)
(25919, 2706.816650390625, 709.978515625, 27, 10, 0.7055206298828125)
(25938, 2711.326416015625, 689.61962890625, 27, 11, 0.70733642578125)
(25944, 2713.189208984375, 677.8552856445312, 27, 12, 0.713470458984375)
(25960, 2713.74462890625, 662.0714721679688, 27, 13, 0.7164154052734375)
(25979, 2712.47021484375, 653.0194702148438, 27, 14, 0.718353271484375)
(25982, 2711.91455078125, 651.64697265625, 27, 14, 0.71868896484375)
(25987, 2711.293701171875, 650.4705200195312, 27, 14, 0.7189178466796875)
(26002, 2709.7578125, 648.2810668945312, 27, 14, 0.719024658203125)
(26008, 2707.47021484375, 645.8301391601562, 27, 15, 0.7165374755859375)
(26023, 2704.529052734375, 643.9347534179688, 27, 15, 0.7086944580078125)
(26028, 2703.02587890625, 643.5753173828125, 27, 16, 0.7025604248046875)
(26045, 2698.418212890625, 644.98046875, 27, 16, 0.690643310546875)
(26491, 2768.090087890625, 823.3084106445312, 23, 10, 0.5424652099609375)
(26501, 2768.057373046875, 823.6351928710938, 23, 10, 0.5798797607421875)
(26505, 2768.02490234375, 823.798583984375, 23, 10, 0.5798797607421875)
(26525, 2768.31884765625, 823.4718017578125, 23, 10, 0.5511322021484375)
(26530, 2768.645751953125, 823.2103881835938, 23, 10, 0.5810699462890625)
(26547, 2770.737060546875, 821.4783935546875, 23, 10, 0.6723480224609375)
(26553, 2771.97900390625, 820.498046875, 23, 10, 0.68701171875)
(26569, 2779.756591796875, 814.4524536132812, 23, 10, 0.7343597412109375)
(26575, 2784.168212890625, 811.0538940429688, 23, 10, 0.7449188232421875)
(26591, 2799.952392578125, 797.9823608398438, 23, 10, 0.7566070556640625)
(26596, 2804.429443359375, 793.6034545898438, 23, 10, 0.7584228515625)
(26611, 2812.795166015625, 783.7017822265625, 23, 11, 0.7653656005859375)
(26616, 2814.331298828125, 781.6430053710938, 22, 11, 0.76556396484375)
(26634, 2817.010986328125, 777.394775390625, 22, 11, 0.769500732421875)
(26640, 2817.92578125, 775.7935180664062, 22, 11, 0.77191162109375)
(26656, 2820.76904296875, 769.7152709960938, 22, 11, 0.780975341796875)
(26663, 2821.5205078125, 765.924560546875, 22, 11, 0.787017822265625)
(26681, 2820.050048828125, 761.8070068359375, 22, 12, 0.7912445068359375)
(26687, 2818.8408203125, 760.8920288085938, 22, 12, 0.7912445068359375)
(26702, 2812.958740234375, 760.0750122070312, 22, 13, 0.7869110107421875)
(26707, 2810.5078125, 760.4671630859375, 23, 13, 0.7866058349609375)
(26723, 2802.2724609375, 763.6043701171875, 23, 12, 0.785400390625)
(26728, 2799.16796875, 765.2709350585938, 23, 12, 0.7852935791015625)
(26745, 2789.560302734375, 772.0028076171875, 23, 12, 0.78802490234375)
(26752, 2786.031005859375, 775.3033447265625, 23, 12, 0.7910308837890625)
(26772, 2773.906982421875, 794.649169921875, 23, 12, 0.7998046875)
(26777, 2772.567138671875, 799.28955078125, 23, 12, 0.8016204833984375)
(26793, 2771.521484375, 807.0997314453125, 23, 11, 0.805145263671875)
(26798, 2771.5869140625, 808.6029663085938, 22, 11, 0.8063507080078125)
(26816, 2772.567138671875, 813.9949951171875, 22, 10, 0.8119964599609375)
(26821, 2773.31884765625, 816.3478393554688, 22, 10, 0.8119964599609375)
(26836, 2777.6650390625, 823.831298828125, 21, 10, 0.812286376953125)
(26841, 2780.37744140625, 826.24951171875, 21, 10, 0.8123931884765625)
(26858, 2793.84130859375, 831.576171875, 21, 10, 0.812286376953125)
(26863, 2799.7236328125, 831.9356079101562, 21, 10, 0.812286376953125)
(26879, 2816.095947265625, 829.092529296875, 20, 9, 0.81158447265625)
(26884, 2821.06298828125, 827.1972045898438, 20, 9, 0.809478759765625)
(26900, 2837.500732421875, 819.3215942382812, 19, 9, 0.778961181640625)
(26906, 2843.0888671875, 816.1517944335938, 19, 9, 0.745941162109375)
(26923, 2858.7421875, 804.8776245117188, 18, 9, 0.4509735107421875)
(26928, 2863.57861328125, 800.3025512695312, 18, 9, 0.218353271484375)
(19567, 2363.32568359375, 772.4602661132812, 22, 12, 0.321563720703125)
(19576, 2363.587158203125, 771.447265625, 22, 12, 0.434051513671875)
(19596, 2363.718017578125, 769.2577514648438, 22, 12, 0.4887847900390625)
(19602, 2363.718017578125, 768.8656005859375, 22, 12, 0.493499755859375)
(19618, 2363.718017578125, 767.0029296875, 22, 12, 0.535247802734375)
(19623, 2363.685302734375, 766.1859741210938, 22, 12, 0.5478515625)
(19639, 2363.32568359375, 763.8004150390625, 22, 13, 0.57659912109375)
(19645, 2362.96630859375, 763.048828125, 22, 13, 0.58880615234375)
(19662, 2360.940185546875, 761.25146484375, 22, 13, 0.62591552734375)
(19666, 2359.8291015625, 760.8920288085938, 22, 13, 0.639892578125)
(19682, 2355.057861328125, 760.597900390625, 23, 14, 0.678375244140625)
(19687, 2352.60693359375, 760.8920288085938, 23, 14, 0.68792724609375)
(19704, 2340.7119140625, 764.552001953125, 23, 13, 0.7049560546875)
(19709, 2335.31982421875, 767.0029296875, 23, 13, 0.7124481201171875)
(19726, 2319.078125, 776.4797973632812, 23, 13, 0.726409912109375)
(19734, 2311.1044921875, 782.6233520507812, 24, 13, 0.7362823486328125)
(19752, 2303.5556640625, 789.5839233398438, 24, 13, 0.74310302734375)
(19757, 2302.150390625, 791.087158203125, 25, 13, 0.7461700439453125)
(19774, 2298.261474609375, 795.7275390625, 25, 13, 0.749969482421875)
(19779, 2296.69287109375, 797.8189697265625, 25, 13, 0.749969482421875)
(19796, 2291.88916015625, 805.6619262695312, 25, 13, 0.7488861083984375)
(19801, 2290.778076171875, 808.2761840820312, 25, 12, 0.7488861083984375)
(19816, 2289.340087890625, 815.6942749023438, 25, 12, 0.7362823486328125)
(19822, 2289.470947265625, 817.9818115234375, 25, 12, 0.7294769287109375)
(19840, 2292.967529296875, 825.7593383789062, 25, 12, 0.7318572998046875)
(19859, 2298.09814453125, 829.9095458984375, 25, 12, 0.731170654296875)
(19863, 2300.124267578125, 830.9225463867188, 25, 12, 0.737640380859375)
(19868, 2302.281005859375, 831.772216796875, 25, 12, 0.74139404296875)
(19885, 2309.17626953125, 832.9813232421875, 24, 12, 0.751373291015625)
(19891, 2311.5947265625, 832.9486694335938, 24, 12, 0.75469970703125)
(19908, 2319.0126953125, 831.5108032226562, 24, 11, 0.768890380859375)
(19913, 2321.561767578125, 830.5303955078125, 24, 11, 0.7734222412109375)
(19929, 2329.176025390625, 826.1841430664062, 24, 11, 0.7842864990234375)
(19934, 2331.6923828125, 824.2887573242188, 24, 11, 0.786102294921875)
(19951, 2339.2412109375, 816.93603515625, 24, 11, 0.7918548583984375)
(19955, 2342.116943359375, 813.4721069335938, 24, 11, 0.793365478515625)
(19972, 2351.33251953125, 799.3222045898438, 24, 11, 0.79638671875)
(19978, 2354.07763671875, 793.7014770507812, 24, 11, 0.7982025146484375)
(19994, 2359.92724609375, 779.0940551757812, 24, 11, 0.80072021484375)
(20000, 2361.13623046875, 775.3033447265625, 24, 11, 0.8009185791015625)
(20017, 2364.404296875, 760.4671630859375, 24, 12, 0.805755615234375)
(20023, 2364.894287109375, 756.6764526367188, 24, 12, 0.8069610595703125)
(20041, 2365.809326171875, 745.0427856445312, 23, 12, 0.8110809326171875)
(20046, 2366.07080078125, 741.121337890625, 23, 12, 0.811279296875)
(20063, 2366.789794921875, 731.9059448242188, 23, 12, 0.81390380859375)
(20068, 2367.116455078125, 728.5073852539062, 23, 12, 0.81390380859375)
(20085, 2368.195068359375, 717.1678466796875, 23, 13, 0.814300537109375)
(20090, 2368.456298828125, 713.8345947265625, 23, 13, 0.8144073486328125)
(20107, 2369.17529296875, 703.80224609375, 23, 13, 0.8130035400390625)
(20113, 2369.3388671875, 701.3186645507812, 23, 13, 0.8117828369140625)
(20129, 2369.6328125, 696.4495239257812, 23, 13, 0.8100738525390625)
(20136, 2369.6982421875, 695.142333984375, 23, 13, 0.8099822998046875)
(20136, 2369.79638671875, 693.5737915039062, 23, 13, 0.80987548828125)
(20153, 2369.992431640625, 687.658935546875, 23, 14, 0.8101806640625)
(20158, 2370.02490234375, 685.7962646484375, 23, 14, 0.81048583984375)
(20174, 2370.02490234375, 681.8748168945312, 23, 14, 0.813507080078125)
(20180, 2369.959716796875, 681.0905151367188, 23, 15, 0.812896728515625)
(20196, 2369.828857421875, 680.3062133789062, 23, 15, 0.79901123046875)
(20201, 2369.66552734375, 680.5349731445312, 23, 15, 0.79901123046875)
(20217, 2369.17529296875, 682.98583984375, 23, 15, 0.802520751953125)
(20222, 2368.913818359375, 684.4564208984375, 23, 15, 0.8040313720703125)
(20239, 2367.41064453125, 693.3450317382812, 23, 15, 0.8106842041015625)
(20245, 2366.6591796875, 698.1815185546875, 23, 15, 0.814605712890625)
(20261, 2364.600341796875, 715.3378295898438, 23, 15, 0.8245391845703125)
(20267, 2364.110107421875, 720.56640625, 23, 15, 0.828094482421875)
(20282, 2363.096923828125, 733.9320678710938, 23, 14, 0.842864990234375)
(20287, 2362.93359375, 738.4417114257812, 23, 14, 0.8472442626953125)
(20303, 2362.770263671875, 753.081787109375, 23, 14, 0.8600921630859375)
(20308, 2362.770263671875, 758.0489501953125, 23, 15, 0.86419677734375)
(20325, 2362.770263671875, 771.8394165039062, 23, 14, 0.8729400634765625)
(20331, 2362.8681640625, 776.1856689453125, 23, 14, 0.8756866455078125)
(20348, 2363.554443359375, 789.12646484375, 23, 14, 0.882232666015625)
(20354, 2364.011962890625, 793.2113037109375, 23, 14, 0.88232421875)
(20371, 2366.332275390625, 803.1456298828125, 23, 14, 0.889129638671875)
(20375, 2366.98583984375, 804.6488647460938, 23, 14, 0.8892974853515625)
(20391, 2368.587158203125, 807.7860107421875, 23, 14, 0.890655517578125)
(20396, 2369.763671875, 809.7140502929688, 23, 14, 0.890655517578125)
(20413, 2374.763427734375, 816.3478393554688, 23, 14, 0.889373779296875)
(20419, 2378.946533203125, 819.9751586914062, 23, 14, 0.8892059326171875)
(20438, 2386.16845703125, 823.9293212890625, 23, 13, 0.88720703125)
(20443, 2388.782958984375, 824.8770141601562, 23, 13, 0.885284423828125)
(20460, 2397.540771484375, 826.6416625976562, 22, 13, 0.856903076171875)
(20465, 2401.266357421875, 826.903076171875, 22, 13, 0.829010009765625)
(20482, 2415.481689453125, 825.4325561523438, 22, 13, 0.5389251708984375)
(20488, 2419.7626953125, 824.3214721679688, 22, 13, 0.3102874755859375)
(20509, 2422.769287109375, 823.4064331054688, 22, 13, 4.57763671875e-05)
(20886, 2446.984375, 823.5045166015625, 25, 13, 0.5181884765625)
(20896, 2440.93896484375, 826.24951171875, 25, 13, 0.532745361328125)
(20918, 2438.912841796875, 827.6873779296875, 26, 13, 0.5189666748046875)
(20925, 2438.48779296875, 828.01416015625, 26, 13, 0.5355072021484375)
(20929, 2438.095703125, 828.3409423828125, 26, 13, 0.5359039306640625)
(20945, 2437.540283203125, 828.9945068359375, 26, 13, 0.55401611328125)
(20950, 2437.60546875, 829.1578979492188, 26, 13, 0.58001708984375)
(20966, 2439.337646484375, 828.3409423828125, 26, 13, 0.6475982666015625)
(20973, 2440.3505859375, 827.6220092773438, 26, 13, 0.6619110107421875)
(20992, 2444.533447265625, 824.1253662109375, 26, 13, 0.695648193359375)
(20998, 2448.160888671875, 820.694091796875, 26, 13, 0.7147216796875)
(21018, 2454.173828125, 814.2564086914062, 26, 13, 0.7576141357421875)
(21024, 2456.167236328125, 811.903564453125, 26, 13, 0.7618408203125)
(21041, 2462.964599609375, 801.47900390625, 26, 14, 0.7805633544921875)
(21047, 2464.239013671875, 798.7012939453125, 26, 14, 0.7896270751953125)
(21066, 2466.75537109375, 790.237548828125, 26, 15, 0.801422119140625)
(21072, 2467.082275390625, 787.4924926757812, 26, 15, 0.8029327392578125)
(21089, 2465.77490234375, 777.6561889648438, 25, 15, 0.8067626953125)
(21096, 2464.827392578125, 775.5974731445312, 25, 15, 0.8070526123046875)
(21114, 2461.134521484375, 770.4668579101562, 25, 16, 0.806854248046875)
(21120, 2459.761962890625, 769.1270751953125, 25, 16, 0.8056488037109375)
(21136, 2455.9384765625, 766.1532592773438, 25, 17, 0.8030242919921875)
(21141, 2454.925537109375, 765.4996948242188, 24, 17, 0.80181884765625)
(21157, 2452.93212890625, 764.35595703125, 24, 17, 0.7852020263671875)
(21162, 2452.637939453125, 764.1925659179688, 24, 17, 0.7758331298828125)
(21179, 2453.095458984375, 763.93115234375, 24, 17, 0.7670745849609375)
(21186, 2454.6640625, 763.8657836914062, 24, 17, 0.76556396484375)
(21204, 2459.010498046875, 763.8657836914062, 24, 17, 0.7643585205078125)
(21211, 2460.9384765625, 763.8984375, 24, 17, 0.76416015625)
(21228, 2467.507080078125, 764.4866943359375, 24, 17, 0.762542724609375)
(21234, 2471.885986328125, 765.23828125, 24, 17, 0.7623443603515625)
(21251, 2477.5068359375, 767.1009521484375, 24, 17, 0.764862060546875)
(21256, 2478.977294921875, 767.9832763671875, 24, 17, 0.7663726806640625)
(21273, 2482.04931640625, 771.5779418945312, 24, 17, 0.776336669921875)
(21279, 2482.572021484375, 773.1465454101562, 24, 17, 0.779052734375)
(21296, 2482.8662109375, 778.9306640625, 23, 17, 0.788421630859375)
(21300, 2482.604736328125, 781.2182006835938, 23, 17, 0.7911376953125)
(21316, 2480.938232421875, 788.7669677734375, 23, 17, 0.8029327392578125)
(21321, 2480.21923828125, 791.4139404296875, 23, 17, 0.8059539794921875)
(21337, 2477.96435546875, 799.2241821289062, 23, 17, 0.813201904296875)
(21342, 2477.278076171875, 801.7404174804688, 23, 17, 0.8150177001953125)
(21359, 2475.77490234375, 808.53759765625, 23, 16, 0.814910888671875)
(21365, 2475.513427734375, 810.563720703125, 23, 16, 0.8147125244140625)
(21381, 2475.64404296875, 815.9884033203125, 23, 16, 0.814605712890625)
(21386, 2476.06884765625, 817.5569458007812, 23, 16, 0.8158111572265625)
(21402, 2478.4873046875, 821.4130249023438, 22, 16, 0.81732177734375)
(21407, 2479.6962890625, 822.3934326171875, 22, 16, 0.817626953125)
(21423, 2484.66357421875, 824.2887573242188, 21, 15, 0.8153076171875)
(21429, 2487.114501953125, 824.5175170898438, 21, 15, 0.8116912841796875)
(21445, 2496.8203125, 823.56982421875, 21, 15, 0.75640869140625)
(21451, 2499.95751953125, 822.8508911132812, 21, 15, 0.702117919921875)
(21467, 2507.702392578125, 820.4000244140625, 21, 15, 0.2623748779296875)
(21829, 2583.55078125, 776.512451171875, 22, 16, 0.5415496826171875)
(21840, 2582.2763671875, 775.6627807617188, 22, 16, 0.555328369140625)
(21840, 2580.96923828125, 774.9765625, 22, 16, 0.55926513671875)
(21858, 2579.269775390625, 774.9111938476562, 22, 16, 0.568328857421875)
(21861, 2578.71435546875, 774.9111938476562, 22, 16, 0.58526611328125)
(21867, 2577.995361328125, 774.9111938476562, 22, 16, 0.603790283203125)
(21883, 2574.9560546875, 775.172607421875, 22, 17, 0.6123046875)
(21889, 2573.7470703125, 775.43408203125, 22, 17, 0.6136627197265625)
(21905, 2569.564208984375, 776.937255859375, 22, 17, 0.632049560546875)
(21911, 2567.99560546875, 777.7542724609375, 22, 17, 0.64227294921875)
(21929, 2562.799560546875, 781.2508544921875, 23, 17, 0.6664581298828125)
(21935, 2560.936767578125, 782.7540893554688, 23, 17, 0.670196533203125)
(21952, 2553.322509765625, 790.5969848632812, 24, 18, 0.68212890625)
(21959, 2551.525146484375, 792.884521484375, 24, 19, 0.685882568359375)
(21975, 2546.85205078125, 799.9104614257812, 24, 18, 0.69439697265625)
(21981, 2545.675537109375, 802.1979370117188, 24, 18, 0.6946258544921875)
(21997, 2543.74755859375, 808.6683349609375, 24, 17, 0.696319580078125)
(22003, 2543.6494140625, 810.6617431640625, 24, 17, 0.696441650390625)
(22021, 2544.9892578125, 816.0210571289062, 24, 17, 0.702911376953125)
(22027, 2545.9697265625, 817.5896606445312, 24, 17, 0.707672119140625)
(22044, 2552.440185546875, 822.4260864257812, 23, 17, 0.7465057373046875)
(22049, 2554.596923828125, 823.14501953125, 23, 17, 0.7537841796875)
(22065, 2562.0478515625, 823.831298828125, 22, 16, 0.7664794921875)
(22072, 2565.18505859375, 823.4718017578125, 22, 16, 0.7761383056640625)
(22090, 2576.982177734375, 820.302001953125, 22, 16, 0.79669189453125)
(22095, 2580.184814453125, 819.0275268554688, 22, 16, 0.8039398193359375)
(22111, 2586.916748046875, 815.432861328125, 22, 16, 0.820343017578125)
(22116, 2589.4658203125, 813.8316040039062, 22, 16, 0.822265625)
(22132, 2596.94921875, 808.2435302734375, 22, 16, 0.8247222900390625)
(22139, 2598.87744140625, 806.34814453125, 22, 16, 0.8258209228515625)
(22155, 2602.76611328125, 800.8580932617188, 22, 17, 0.82855224609375)
(22161, 2603.419677734375, 799.1261596679688, 22, 17, 0.8304595947265625)
(22177, 2603.583251953125, 794.191650390625, 22, 17, 0.8319244384765625)
(22181, 2603.027587890625, 792.6884155273438, 22, 17, 0.8294677734375)
(22197, 2599.138671875, 788.6689453125, 22, 17, 0.8190765380859375)
(22203, 2596.818603515625, 787.4271240234375, 22, 17, 0.81793212890625)
(22219, 2587.9951171875, 784.7474975585938, 22, 17, 0.81732177734375)
(22224, 2585.3154296875, 784.3880004882812, 22, 17, 0.81732177734375)
(22240, 2577.2109375, 784.0939331054688, 22, 17, 0.817626953125)
(22245, 2574.335205078125, 784.1593017578125, 22, 17, 0.817626953125)
(22261, 2566.851806640625, 784.8128662109375, 22, 18, 0.8178253173828125)
(22268, 2564.79296875, 785.10693359375, 23, 18, 0.8178253173828125)
(22287, 2559.204833984375, 786.0546264648438, 23, 19, 0.8144073486328125)
(22293, 2558.453125, 786.1853637695312, 23, 19, 0.8095703125)
(22310, 2557.50537109375, 786.4794921875, 23, 19, 0.801727294921875)
(22315, 2557.603515625, 786.6428833007812, 23, 19, 0.8038330078125)
(22331, 2558.97607421875, 787.2310791015625, 23, 19, 0.8110809326171875)
(22337, 2559.82568359375, 787.4924926757812, 23, 19, 0.81591796875)
(22353, 2563.681884765625, 788.3421630859375, 23, 19, 0.8251800537109375)
(22358, 2565.413818359375, 788.5709228515625, 23, 19, 0.827362060546875)
(22373, 2571.819091796875, 788.9303588867188, 22, 19, 0.833648681640625)
(22378, 2574.302490234375, 788.897705078125, 22, 19, 0.83612060546875)
(22394, 2582.472412109375, 788.472900390625, 22, 19, 0.842681884765625)
(22399, 2585.28271484375, 788.1787719726562, 22, 19, 0.8454132080078125)
(22415, 2593.38720703125, 787.0676879882812, 22, 18, 0.8538970947265625)
(22420, 2595.838134765625, 786.6428833007812, 22, 18, 0.8661956787109375)
(22437, 2602.30859375, 785.1723022460938, 22, 18, 0.8745880126953125)
(22442, 2604.10595703125, 784.6167602539062, 22, 18, 0.8745880126953125)
(22458, 2608.517578125, 782.8521118164062, 21, 18, 0.8726806640625)
(22464, 2609.661376953125, 782.2312622070312, 21, 18, 0.87103271484375)
(22480, 2612.27587890625, 780.2378540039062, 21, 18, 0.8363037109375)
(22485, 2612.896728515625, 779.5189208984375, 21, 18, 0.8127899169921875)
(22501, 2614.171142578125, 777.0353393554688, 21, 18, 0.6116180419921875)
(22506, 2614.39990234375, 776.1203002929688, 21, 18, 0.4879913330078125)
(22773, 2546.8193359375, 774.1922607421875, 23, 18, 0.491668701171875)
(22782, 2546.06787109375, 774.3883056640625, 23, 18, 0.50347900390625)
(22803, 2546.42724609375, 774.1922607421875, 23, 18, 0.4897003173828125)
(22806, 2546.85205078125, 774.0615234375, 23, 18, 0.5129241943359375)
(22812, 2547.505615234375, 773.832763671875, 23, 18, 0.544830322265625)
(22829, 2550.80615234375, 772.4602661132812, 24, 18, 0.5641326904296875)
(22833, 2552.374755859375, 771.7086791992188, 24, 18, 0.5759429931640625)
(22850, 2557.962890625, 768.6369018554688, 24, 18, 0.6107025146484375)
(22855, 2559.989013671875, 767.3950805664062, 24, 18, 0.6219482421875)
(22872, 2566.002197265625, 763.4082641601562, 23, 19, 0.6529388427734375)
(22877, 2567.8974609375, 762.1337890625, 23, 19, 0.6617889404296875)
(22892, 2573.060791015625, 758.7025146484375, 23, 19, 0.6801910400390625)
(22898, 2574.53125, 757.7875366210938, 23, 20, 0.684967041015625)
(22915, 2578.028076171875, 756.0228881835938, 23, 20, 0.6924591064453125)
(22921, 2578.877685546875, 755.7941284179688, 23, 20, 0.694854736328125)
(22938, 2580.740478515625, 756.0228881835938, 23, 20, 0.7053985595703125)
(22944, 2581.557373046875, 757.1012573242188, 23, 20, 0.7091522216796875)
(22961, 2582.374267578125, 760.0423583984375, 23, 20, 0.70904541015625)
(22967, 2582.537841796875, 761.2841796875, 23, 19, 0.707000732421875)
(22983, 2582.897216796875, 765.3036499023438, 23, 19, 0.685882568359375)
(22988, 2583.02783203125, 766.578125, 23, 18, 0.665771484375)
(23004, 2583.94287109375, 769.8460083007812, 23, 18, 0.5210723876953125)
(23010, 2584.49853515625, 770.6956176757812, 23, 18, 0.4430999755859375)
(23416, 2645.34716796875, 806.2174072265625, 24, 15, 0.4910125732421875)
(23426, 2645.34716796875, 806.5115356445312, 24, 15, 0.528411865234375)
(23430, 2645.34716796875, 806.5115356445312, 24, 15, 0.52960205078125)
(23448, 2646.19677734375, 804.8449096679688, 24, 15, 0.544036865234375)
(23454, 2646.654296875, 804.0606079101562, 24, 15, 0.5720062255859375)
(23470, 2649.497314453125, 799.3875732421875, 24, 15, 0.626708984375)
(23475, 2651.392822265625, 796.5118408203125, 24, 15, 0.639312744140625)
(23491, 2661.033203125, 782.688720703125, 24, 15, 0.6740570068359375)
(23498, 2665.412109375, 776.7738647460938, 24, 15, 0.6808624267578125)
(23514, 2677.50341796875, 760.5325317382812, 24, 15, 0.6989288330078125)
(23519, 2680.7060546875, 755.6633911132812, 24, 15, 0.7043914794921875)
(23535, 2689.529296875, 739.58544921875, 24, 16, 0.7152862548828125)
(23541, 2692.2744140625, 734.1934814453125, 23, 16, 0.7193756103515625)
(23557, 2700.052001953125, 718.605712890625, 23, 16, 0.731964111328125)
(23563, 2702.339599609375, 713.3444213867188, 23, 16, 0.7374267578125)
(23580, 2708.02587890625, 697.4298706054688, 23, 17, 0.7493438720703125)
(23585, 2709.496337890625, 692.29931640625, 23, 17, 0.7511749267578125)
(23602, 2712.89501953125, 677.3651123046875, 23, 17, 0.7563018798828125)
(23607, 2713.7119140625, 672.3325805664062, 23, 17, 0.7584228515625)
(23624, 2714.888427734375, 657.594482421875, 23, 18, 0.759124755859375)
(23630, 2714.921142578125, 653.7056884765625, 23, 18, 0.7603302001953125)
(23647, 2713.940673828125, 645.634033203125, 23, 18, 0.767181396484375)
(23653, 2713.483154296875, 644.4249267578125, 23, 18, 0.76959228515625)
(23669, 2711.0322265625, 639.7191772460938, 23, 19, 0.7741241455078125)
(23675, 2709.79052734375, 637.9545288085938, 23, 19, 0.774322509765625)
(23691, 2705.28076171875, 634.5232543945312, 22, 20, 0.774017333984375)
(23698, 2703.712158203125, 633.9677734375, 22, 20, 0.7716064453125)
(23715, 2699.0390625, 633.93505859375, 22, 20, 0.765869140625)
(23720, 2697.60107421875, 634.5232543945312, 22, 20, 0.76556396484375)
(23736, 2693.548828125, 638.2486572265625, 22, 20, 0.7653656005859375)
(23742, 2692.2744140625, 640.111328125, 22, 19, 0.76556396484375)
(23759, 2685.9345703125, 654.6207275390625, 22, 19, 0.7721099853515625)
(23779, 2681.130859375, 671.8097534179688, 23, 19, 0.7802734375)
(23782, 2679.82373046875, 677.2017211914062, 23, 19, 0.7832794189453125)
(23787, 2678.647216796875, 682.13623046875, 23, 19, 0.78509521484375)
(23803, 2675.24853515625, 695.8939819335938, 23, 18, 0.788116455078125)
(23809, 2674.104736328125, 700.8611450195312, 23, 18, 0.79083251953125)
(23826, 2670.934814453125, 716.2855224609375, 23, 18, 0.7962799072265625)
(23832, 2669.921875, 721.1873168945312, 23, 18, 0.7975006103515625)
(23849, 2667.078857421875, 735.5333251953125, 23, 17, 0.8059539794921875)
(23854, 2666.229248046875, 740.50048828125, 23, 17, 0.8083648681640625)
(23870, 2664.399169921875, 755.2385864257812, 23, 17, 0.8147125244140625)
(23876, 2664.1376953125, 759.6829223632812, 23, 17, 0.8177337646484375)
(23894, 2664.5625, 774.8131713867188, 23, 16, 0.8235321044921875)
(23899, 2665.02001953125, 778.4078369140625, 23, 16, 0.8254547119140625)
(23917, 2666.980712890625, 788.472900390625, 23, 16, 0.8303680419921875)
(23923, 2667.6669921875, 790.9237670898438, 23, 16, 0.8317413330078125)
(23943, 2670.248779296875, 797.0020141601562, 23, 16, 0.835479736328125)
(23949, 2671.131103515625, 798.603271484375, 23, 15, 0.835662841796875)
(23966, 2675.2158203125, 804.58349609375, 23, 15, 0.8372955322265625)
(23972, 2676.947998046875, 806.5115356445312, 23, 14, 0.8389434814453125)
(23988, 2682.99365234375, 810.9558715820312, 23, 14, 0.8404998779296875)
(23994, 2685.281005859375, 812.0015869140625, 23, 13, 0.8405914306640625)
(24011, 2698.189453125, 814.3871459960938, 22, 13, 0.8386688232421875)
